DefinitionId;DefinitionName;DefinitionQueueStatus;DefinitionType;BuildId;BuildFinishTime;BuildQueueTime;BuildStartTime;BuildRepositoryType;ChangeSetId;ChangeSetCheckedInBy;ChangeSetCreatedDate;ChangeSetChangeFile;ChangeSetChangeChangeType
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;16d8f57e1a20f7ad8896962ec5ec1b3a38668b3e;Octvkp xcp fgt Dwtijv;07/02/2018 15:16;Sgbdnl-ReclamationReminder.parameters-acc.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;16d8f57e1a20f7ad8896962ec5ec1b3a38668b3e;Octvkp xcp fgt Dwtijv;07/02/2018 15:16;Sgbdnl-ReclamationReminder.parameters-dev.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;16d8f57e1a20f7ad8896962ec5ec1b3a38668b3e;Octvkp xcp fgt Dwtijv;07/02/2018 15:16;Sgbdnl-ReclamationReminder.parameters-prd.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;16d8f57e1a20f7ad8896962ec5ec1b3a38668b3e;Octvkp xcp fgt Dwtijv;07/02/2018 15:16;Sgbdnl-ReclamationReminder.parameters-tst.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;51164592707efa9626e76e0c9a55ef0365b2bfaa;Octvkp xcp fgt Dwtijv;07/02/2018 15:05;Sgbdnl-ReclamationReminder.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;2dd727e4f499b52e378ccada95f1e009c8c9755d;Octvkp xcp fgt Dwtijv;07/02/2018 14:55;Sgbdnl-ReclamationReminder.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;11f06be410105c4e31d8bde3aba6c91cf3266a37;Octvkp xcp fgt Dwtijv;07/02/2018 14:53;WebJob-Sgbdnl.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;11f06be410105c4e31d8bde3aba6c91cf3266a37;Octvkp xcp fgt Dwtijv;07/02/2018 14:53;Sgbdnl-ReclamationReminder.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;11f06be410105c4e31d8bde3aba6c91cf3266a37;Octvkp xcp fgt Dwtijv;07/02/2018 14:53;Sgbdnl-ReclamationReminder.parameters-dev.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;11f06be410105c4e31d8bde3aba6c91cf3266a37;Octvkp xcp fgt Dwtijv;07/02/2018 14:53;Sgbdnl-ReclamationReminder.parameters-prd.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;670861e3eaca4ea9279fd5afcc055cb78e08a0f8;Octvkp xcp fgt Dwtijv;07/02/2018 12:15;WebJob-Sgbdnl.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;9d06d4f1b989b3eb6b602c4e3cb28b90b2f32555;Octvkp xcp fgt Dwtijv;07/02/2018 11:32;Sgbdnl-ReclamationReminder.parameters-dev.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;fdd0f8c18008553754cff9b3177eddf966d95c5f;Octvkp xcp fgt Dwtijv;07/02/2018 11:11;WebJob-Sgbdnl.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;05950b1716a2dae6022786c2cb06ab7cc1eeb907;Rgvgt Igttkvugp;07/02/2018 10:30;.gitignore;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;05950b1716a2dae6022786c2cb06ab7cc1eeb907;Rgvgt Igttkvugp;07/02/2018 10:30;WebApp-Portal.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;05950b1716a2dae6022786c2cb06ab7cc1eeb907;Rgvgt Igttkvugp;07/02/2018 10:30;README.md;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;05950b1716a2dae6022786c2cb06ab7cc1eeb907;Rgvgt Igttkvugp;07/02/2018 10:30;Sgbdnl-Portal.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;05950b1716a2dae6022786c2cb06ab7cc1eeb907;Rgvgt Igttkvugp;07/02/2018 10:30;Sgbdnl-Portal.parameters-acc.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;05950b1716a2dae6022786c2cb06ab7cc1eeb907;Rgvgt Igttkvugp;07/02/2018 10:30;Sgbdnl-Portal.parameters-dev.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;05950b1716a2dae6022786c2cb06ab7cc1eeb907;Rgvgt Igttkvugp;07/02/2018 10:30;Sgbdnl-Portal.parameters-prd.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;05950b1716a2dae6022786c2cb06ab7cc1eeb907;Rgvgt Igttkvugp;07/02/2018 10:30;Sgbdnl-Portal.parameters-tst.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;64342963ff027d0e0286ab6f57f2919591d0f84b;Octvkp xcp fgt Dwtijv;07/02/2018 09:48;WebJob-Sgbdnl.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;e6b4db35e99798952e906845cc5a5bc65d8ca58f;Octvkp xcp fgt Dwtijv;07/02/2018 09:37;WebJob-Sgbdnl.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;e6b4db35e99798952e906845cc5a5bc65d8ca58f;Octvkp xcp fgt Dwtijv;07/02/2018 09:37;Sgbdnl-ReclamationReminder.parameters-dev.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;a107e77813e5b2c7aa95ef01af1933ef5ba52b4a;Octvkp xcp fgt Dwtijv;07/02/2018 09:02;WebJob-Sgbdnl.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;23431a2db4446f7c4f726636b58b1efcbd0ed7bf;Octvkp xcp fgt Dwtijv;07/02/2018 08:37;WebJob-Sgbdnl.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;23431a2db4446f7c4f726636b58b1efcbd0ed7bf;Octvkp xcp fgt Dwtijv;07/02/2018 08:37;Sgbdnl-ReclamationReminder.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;23431a2db4446f7c4f726636b58b1efcbd0ed7bf;Octvkp xcp fgt Dwtijv;07/02/2018 08:37;Sgbdnl-ReclamationReminder.parameters-acc.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;23431a2db4446f7c4f726636b58b1efcbd0ed7bf;Octvkp xcp fgt Dwtijv;07/02/2018 08:37;Sgbdnl-ReclamationReminder.parameters-dev.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;23431a2db4446f7c4f726636b58b1efcbd0ed7bf;Octvkp xcp fgt Dwtijv;07/02/2018 08:37;Sgbdnl-ReclamationReminder.parameters-prd.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;23431a2db4446f7c4f726636b58b1efcbd0ed7bf;Octvkp xcp fgt Dwtijv;07/02/2018 08:37;Sgbdnl-ReclamationReminder.parameters-tst.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;9c2c6e69ec0f0e0afb3741d037bf54d73cba0e3c;Octvkp xcp fgt Dwtijv;06/28/2018 11:19:03;Sgbdnl-ReclamationReminder.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;9c2c6e69ec0f0e0afb3741d037bf54d73cba0e3c;Octvkp xcp fgt Dwtijv;06/28/2018 11:19:03;Sgbdnl-ReclamationReminder.parameters-acc.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;9c2c6e69ec0f0e0afb3741d037bf54d73cba0e3c;Octvkp xcp fgt Dwtijv;06/28/2018 11:19:03;Sgbdnl-ReclamationReminder.parameters-prd.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;9c2c6e69ec0f0e0afb3741d037bf54d73cba0e3c;Octvkp xcp fgt Dwtijv;06/28/2018 11:19:03;Sgbdnl-ReclamationReminder.parameters-tst.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;34274ae7854a8c466b837e3262569a6809943795;Octvkp xcp fgt Dwtijv;06/28/2018 10:59:50;Sgbdnl-ReclamationReminder.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;34274ae7854a8c466b837e3262569a6809943795;Octvkp xcp fgt Dwtijv;06/28/2018 10:59:50;Sgbdnl-ReclamationReminder.parameters-dev.json;edit
